"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 116","Round Grinding - Manual","2012/02/22 11:29:00.000","2012/02/22 11:29:00.000","0","161","Machine 27 - Grinding","0","004:39",,"Clamp","S","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/22 11:29:00.000","2012/02/22 16:37:00.000","0","161","Machine 27 - Grinding","25","005:08",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/22 16:37:00.000","2012/02/22 16:37:00.000","0","161","Machine 27 - Grinding","25","005:08",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/22 16:39:00.000","2012/02/22 19:38:00.000","0","161","Machine 27 - Grinding","27","002:59",,"Clamp","D","0","ID4872"
"Case 116","Round Grinding - Manual","2012/02/22 19:38:00.000","2012/02/22 19:38:00.000","0","161","Machine 27 - Grinding","27","002:59",,"Clamp","D","0","ID4872"
"Case 116","Packing","2012/02/23 00:00:00.000","2012/02/23 01:00:00.000","0","161","Packing","54","000:00",,"Clamp","D","0","ID4820"
"Case 116","Packing","2012/02/23 01:00:00.000","2012/02/23 01:00:00.000","0","161","Packing","54","000:00",,"Clamp","D","0","ID4820"
"Case 116","Round Grinding - Manual","2012/02/23 07:01:00.000","2012/02/23 09:04:00.000","0","161","Machine 27 - Grinding","2","002:03",,"Clamp","D","0","ID4528"
"Case 116","Final Inspection Q.C.","2012/02/23 07:40:00.000","2012/02/23 08:40:00.000","0","161","Quality Check 1","54","001:00",,"Clamp","D","0","ID4163"
"Case 116","Final Inspection Q.C.","2012/02/23 08:40:00.000","2012/02/23 08:40:00.000","0","161","Quality Check 1","54","001:00",,"Clamp","D","0","ID4163"
"Case 116","Round Grinding - Manual","2012/02/23 09:04:00.000","2012/02/23 09:04:00.000","0","161","Machine 27 - Grinding","2","002:03",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/23 09:05:00.000","2012/02/23 15:47:00.000","0","161","Machine 27 - Grinding","30","006:42",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/23 15:47:00.000","2012/02/23 15:47:00.000","0","161","Machine 27 - Grinding","30","006:42",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/26 15:49:00.000","2012/02/26 23:51:00.000","0","161","Machine 27 - Grinding","30","008:02",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/26 23:51:00.000","2012/02/26 23:51:00.000","0","161","Machine 27 - Grinding","30","008:02",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/27 16:00:00.000","2012/02/27 23:29:00.000","0","161","Machine 27 - Grinding","42","007:29",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/27 23:29:00.000","2012/02/27 23:29:00.000","0","161","Machine 27 - Grinding","42","007:29",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/28 15:45:00.000","2012/02/28 17:06:00.000","0","161","Machine 27 - Grinding","0","001:21",,"Clamp","D","0","ID4528"
"Case 116","Round Grinding - Manual","2012/02/28 17:06:00.000","2012/02/28 17:06:00.000","0","161","Machine 27 - Grinding","0","001:21",,"Clamp","D","0","ID4528"
"Case 116","Packing","2012/02/29 00:00:00.000","2012/02/29 01:00:00.000","0","161","Packing","97","000:00",,"Clamp","D","0","ID4820"
"Case 116","Packing","2012/02/29 01:00:00.000","2012/02/29 01:00:00.000","0","161","Packing","97","000:00",,"Clamp","D","0","ID4820"
"Case 116","Final Inspection Q.C.","2012/02/29 07:00:00.000","2012/02/29 07:59:00.000","0","161","Quality Check 1","97","000:59",,"Clamp","D","5","ID4287"
"Case 116","Final Inspection Q.C.","2012/02/29 07:59:00.000","2012/02/29 07:59:00.000","0","161","Quality Check 1","97","000:59",,"Clamp","D","5","ID4287"
"Case 117","Packing","2012/02/23 00:00:00.000","2012/02/23 01:00:00.000","0","3","Packing","1","000:00",,"Wheel Shaft","D","0","ID4820"
"Case 117","Packing","2012/02/23 00:00:00.000","2012/02/23 01:00:00.000","0","3","Packing","2","000:00",,"Wheel Shaft","D","0","ID4820"
"Case 117","Packing","2012/02/23 01:00:00.000","2012/02/23 01:00:00.000","0","3","Packing","1","000:00",,"Wheel Shaft","D","0","ID4820"
"Case 117","Packing","2012/02/23 01:00:00.000","2012/02/23 01:00:00.000","0","3","Packing","2","000:00",,"Wheel Shaft","D","0","ID4820"
"Case 117","Final Inspection - Weighting","2012/02/23 09:46:00.000","2012/02/23 11:01:00.000","0","3","Quality Check 1","3","000:00",,"Wheel Shaft","D","0","ID4493"
"Case 117","Final Inspection - Weighting","2012/02/23 11:01:00.000","2012/02/23 11:01:00.000","0","3","Quality Check 1","3","000:00",,"Wheel Shaft","D","0","ID4493"
"Case 118","Turning & Milling - Machine 6","2012/03/25 00:00:00.000","2012/03/25 01:15:00.000","0","10","Machine 6 - Turning & Milling","0","000:00",,"Ballnut","S","0","ID4429"
"Case 118","Turning & Milling - Machine 6","2012/03/25 01:15:00.000","2012/03/25 01:15:00.000","0","10","Machine 6 - Turning & Milling","0","000:00",,"Ballnut","S","0","ID4429"
"Case 118","Turning & Milling - Machine 6","2012/03/28 20:10:00.000","2012/03/28 22:11:00.000","0","10","Machine 6 - Turning & Milling","1","002:01",,"Ballnut","S","0","ID4794"
"Case 118","Turning & Milling - Machine 6","2012/03/28 22:11:00.000","2012/03/28 22:11:00.000","0","10","Machine 6 - Turning & Milling","1","002:01",,"Ballnut","S","0","ID4794"
"Case 118","Turning & Milling - Machine 6","2012/03/28 22:12:00.000","2012/03/29 01:29:00.000","0","10","Machine 6 - Turning & Milling","9","003:17",,"Ballnut","D","0","ID4794"
"Case 118","Turning & Milling - Machine 6","2012/03/29 01:29:00.000","2012/03/29 01:29:00.000","0","10","Machine 6 - Turning & Milling","9","003:17",,"Ballnut","D","0","ID4794"
"Case 118","Turning & Milling Q.C.","2012/03/30 10:18:00.000","2012/03/30 11:41:00.000","0","10","Quality Check 1","9","001:23",,"Ballnut","D","1","ID4287"
"Case 118","Turning & Milling Q.C.","2012/03/30 11:41:00.000","2012/03/30 11:41:00.000","0","10","Quality Check 1","9","001:23",,"Ballnut","D","1","ID4287"
"Case 119","Turning & Milling - Machine 10","2012/03/20 07:12:00.000","2012/03/20 15:57:00.000","0","40","Machine 10 - Grinding","0","008:45",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/20 15:57:00.000","2012/03/20 15:57:00.000","0","40","Machine 10 - Grinding","0","008:45",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/21 14:35:00.000","2012/03/21 15:30:00.000","0","40","Machine 10 - Grinding","0","000:55",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/21 15:30:00.000","2012/03/21 15:30:00.000","0","40","Machine 10 - Grinding","0","000:55",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/22 07:18:00.000","2012/03/22 17:48:00.000","0","40","Machine 10 - Grinding","1","010:30",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/22 17:48:00.000","2012/03/22 17:48:00.000","0","40","Machine 10 - Grinding","1","010:30",,"Cylinder","S","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/23 01:16:00.000","2012/03/23 06:51:00.000","0","40","Machine 10 - Grinding","2","005:35",,"Cylinder","D","0","ID4641"
"Case 119","Turning & Milling - Machine 10","2012/03/23 06:51:00.000","2012/03/23 06:51:00.000","0","40","Machine 10 - Grinding","2","005:35",,"Cylinder","D","0","ID4641"
"Case 119","Turning & Milling - Machine 10","2012/03/25 07:19:00.000","2012/03/25 17:45:00.000","0","40","Machine 10 - Grinding","7","010:26",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/25 17:45:00.000","2012/03/25 17:45:00.000","0","40","Machine 10 - Grinding","7","010:26",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/26 08:30:00.000","2012/03/26 18:00:00.000","0","40","Machine 10 - Grinding","6","009:30",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/26 18:00:00.000","2012/03/26 18:00:00.000","0","40","Machine 10 - Grinding","6","009:30",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/27 08:17:00.000","2012/03/27 17:47:00.000","0","40","Machine 10 - Grinding","6","009:30",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/27 17:47:00.000","2012/03/27 17:47:00.000","0","40","Machine 10 - Grinding","6","009:30",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/27 21:36:00.000","2012/03/28 04:21:00.000","0","40","Machine 10 - Grinding","1","006:45",,"Cylinder","D","0","ID4794"
"Case 119","Turning & Milling - Machine 10","2012/03/28 04:21:00.000","2012/03/28 04:21:00.000","0","40","Machine 10 - Grinding","1","006:45",,"Cylinder","D","0","ID4794"
"Case 119","Turning & Milling - Machine 10","2012/03/28 07:20:00.000","2012/03/28 17:37:00.000","0","40","Machine 10 - Grinding","7","010:17",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/28 17:37:00.000","2012/03/28 17:37:00.000","0","40","Machine 10 - Grinding","7","010:17",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/28 21:14:00.000","2012/03/29 06:42:00.000","0","40","Machine 10 - Grinding","4","009:28",,"Cylinder","D","0","ID4794"
"Case 119","Turning & Milling - Machine 10","2012/03/29 06:42:00.000","2012/03/29 06:42:00.000","0","40","Machine 10 - Grinding","4","009:28",,"Cylinder","D","0","ID4794"
"Case 119","Turning & Milling - Machine 10","2012/03/29 07:18:00.000","2012/03/29 17:18:00.000","0","40","Machine 10 - Grinding","6","010:00",,"Cylinder","D","0","ID4132"
"Case 119","Turning & Milling - Machine 10","2012/03/29 17:18:00.000","2012/03/29 17:18:00.000","0","40","Machine 10 - Grinding","6","010:00",,"Cylinder","D","0","ID4132"
"Case 12","Turning - Machine 9","2012/01/26 02:38:00.000","2012/01/26 07:00:00.000","0","69","Machine 9 - Turning & Milling","0","004:22",,"Spur Gear","S","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/26 07:00:00.000","2012/01/26 07:00:00.000","0","69","Machine 9 - Turning & Milling","0","004:22",,"Spur Gear","S","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/26 08:17:00.000","2012/01/26 10:09:00.000","0","69","Machine 9 - Turning & Milling","1","001:52",,"Spur Gear","S","0","ID4132"
"Case 12","Turning - Machine 9","2012/01/26 10:09:00.000","2012/01/26 10:09:00.000","0","69","Machine 9 - Turning & Milling","1","001:52",,"Spur Gear","S","0","ID4132"
"Case 12","Turning Q.C.","2012/01/26 11:11:00.000","2012/01/26 11:57:00.000","0","69","Quality Check 1","0","000:46",,"Spur Gear","D","0","ID4618"
"Case 12","Turning Q.C.","2012/01/26 11:57:00.000","2012/01/26 11:57:00.000","0","69","Quality Check 1","0","000:46",,"Spur Gear","D","0","ID4618"
"Case 12","Turning - Machine 9","2012/01/26 12:00:00.000","2012/01/26 20:29:00.000","0","69","Machine 9 - Turning & Milling","7","008:29",,"Spur Gear","D","0","ID4132"
"Case 12","Turning - Machine 9","2012/01/26 20:29:00.000","2012/01/26 20:29:00.000","0","69","Machine 9 - Turning & Milling","7","008:29",,"Spur Gear","D","0","ID4132"
"Case 12","Turning - Machine 9","2012/01/26 20:31:00.000","2012/01/27 06:18:00.000","0","69","Machine 9 - Turning & Milling","14","009:47",,"Spur Gear","D","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/27 06:18:00.000","2012/01/27 06:18:00.000","0","69","Machine 9 - Turning & Milling","14","009:47",,"Spur Gear","D","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/27 07:04:00.000","2012/01/27 12:51:00.000","0","69","Machine 9 - Turning & Milling","15","005:47",,"Spur Gear","D","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/27 12:51:00.000","2012/01/27 12:51:00.000","0","69","Machine 9 - Turning & Milling","15","005:47",,"Spur Gear","D","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/29 09:06:00.000","2012/01/29 15:58:00.000","0","69","Machine 9 - Turning & Milling","13","006:52",,"Spur Gear","D","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/29 15:58:00.000","2012/01/29 15:58:00.000","0","69","Machine 9 - Turning & Milling","13","006:52",,"Spur Gear","D","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/29 16:11:00.000","2012/01/29 21:59:00.000","0","69","Machine 9 - Turning & Milling","14","005:48",,"Spur Gear","D","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/29 21:59:00.000","2012/01/29 21:59:00.000","0","69","Machine 9 - Turning & Milling","14","005:48",,"Spur Gear","D","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/29 22:00:00.000","2012/01/29 23:45:00.000","0","69","Machine 9 - Turning & Milling","0","001:45",,"Spur Gear","B","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/29 23:45:00.000","2012/01/29 23:45:00.000","0","69","Machine 9 - Turning & Milling","0","001:45",,"Spur Gear","B","0","ID3846"
"Case 12","Turning - Machine 9","2012/01/30 06:57:00.000","2012/01/30 09:41:00.000","0","69","Machine 9 - Turning & Milling","5","002:44",,"Spur Gear","D","0","ID4641"
"Case 12","Turning - Machine 9","2012/01/30 09:41:00.000","2012/01/30 09:41:00.000","0","69","Machine 9 - Turning & Milling","5","002:44",,"Spur Gear","D","0","ID4641"
"Case 12","Turning Q.C.","2012/01/30 10:29:00.000","2012/01/30 11:44:00.000","0","69","Quality Check 1","69","000:00",,"Spur Gear","D","0","ID4618"
"Case 12","Turning Q.C.","2012/01/30 11:44:00.000","2012/01/30 11:44:00.000","0","69","Quality Check 1","69","000:00",,"Spur Gear","D","0","ID4618"
"Case 12","Turning & Milling - Machine 9","2012/02/05 00:00:00.000","2012/02/05 01:15:00.000","0","69","Machine 9 - Turning & Milling","69","000:00",,"Spur Gear","D","0","ID0937"
"Case 12","Turning & Milling - Machine 9","2012/02/05 01:15:00.000","2012/02/05 01:15:00.000","0","69","Machine 9 - Turning & Milling","69","000:00",,"Spur Gear","D","0","ID0937"
"Case 12","Lapping - Machine 1","2012/02/05 14:00:00.000","2012/02/05 16:00:00.000","0","69","Machine 1 - Lapping","69","002:00",,"Spur Gear","D","0","ID0998"
"Case 12","Lapping - Machine 1","2012/02/05 16:00:00.000","2012/02/05 16:00:00.000","0","69","Machine 1 - Lapping","69","002:00",,"Spur Gear","D","0","ID0998"
"Case 12","Flat Grinding - Machine 11","2012/02/06 00:00:00.000","2012/02/06 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/06 01:15:00.000","2012/02/06 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/06 09:53:00.000","2012/02/06 12:40:00.000","0","69","Machine 11 - Grinding","30","002:47",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/06 12:40:00.000","2012/02/06 12:40:00.000","0","69","Machine 11 - Grinding","30","002:47",,"Spur Gear","D","0","ID4882"
"Case 12","Laser Marking - Machine 7","2012/02/06 12:47:00.000","2012/02/06 13:47:00.000","0","69","Machine 7- Laser Marking","25","001:00",,"Spur Gear","D","0","ID0998"
"Case 12","Laser Marking - Machine 7","2012/02/06 13:47:00.000","2012/02/06 13:47:00.000","0","69","Machine 7- Laser Marking","25","001:00",,"Spur Gear","D","0","ID0998"
"Case 12","Flat Grinding - Machine 11","2012/02/07 00:00:00.000","2012/02/07 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 00:00:00.000","2012/02/07 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 01:15:00.000","2012/02/07 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 01:15:00.000","2012/02/07 01:15:00.000","0","69","Machine 11 - Grinding","0","000:00",,"Spur Gear","D","0","ID4882"
"Case 12","Final Inspection Q.C.","2012/02/07 13:42:00.000","2012/02/07 16:05:00.000","0","69","Quality Check 1","0","002:23",,"Spur Gear","D","0","ID4618"
"Case 12","Laser Marking - Machine 7","2012/02/07 13:48:00.000","2012/02/07 16:38:00.000","0","69","Machine 7- Laser Marking","44","002:50",,"Spur Gear","D","0","ID0998"
"Case 12","Flat Grinding - Machine 11","2012/02/07 13:51:00.000","2012/02/07 13:52:00.000","0","69","Machine 11 - Grinding","9","000:01",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 13:52:00.000","2012/02/07 13:52:00.000","0","69","Machine 11 - Grinding","9","000:01",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 13:52:00.000","2012/02/07 15:43:00.000","0","69","Machine 11 - Grinding","30","001:51",,"Spur Gear","D","0","ID4882"
"Case 12","Flat Grinding - Machine 11","2012/02/07 15:43:00.000","2012/02/07 15:43:00.000","0","69","Machine 11 - Grinding","30","001:51",,"Spur Gear","D","0","ID4882"
"Case 12","Final Inspection Q.C.","2012/02/07 16:05:00.000","2012/02/07 16:05:00.000","0","69","Quality Check 1","0","002:23",,"Spur Gear","D","0","ID4618"
"Case 12","Laser Marking - Machine 7","2012/02/07 16:38:00.000","2012/02/07 16:38:00.000","0","69","Machine 7- Laser Marking","44","002:50",,"Spur Gear","D","0","ID0998"
"Case 12","Final Inspection Q.C.","2012/02/13 15:50:00.000","2012/02/13 17:50:00.000","0","69","Quality Check 1","0","002:00",,"Spur Gear","D","0","ID4618"
"Case 12","Final Inspection Q.C.","2012/02/13 17:50:00.000","2012/02/13 17:50:00.000","0","69","Quality Check 1","0","002:00",,"Spur Gear","D","0","ID4618"
"Case 12","Final Inspection Q.C.","2012/02/14 10:56:00.000","2012/02/14 12:39:00.000","0","69","Quality Check 1","0","001:43",,"Spur Gear","D","0","ID4618"
"Case 12","Final Inspection Q.C.","2012/02/14 12:39:00.000","2012/02/14 12:39:00.000","0","69","Quality Check 1","0","001:43",,"Spur Gear","D","0","ID4618"
"Case 12","Final Inspection Q.C.","2012/02/16 15:32:00.000","2012/02/16 15:33:00.000","0","69","Quality Check 1","69","000:01",,"Spur Gear","D","0","ID4618"
"Case 12","Final Inspection Q.C.","2012/02/16 15:33:00.000","2012/02/16 15:33:00.000","0","69","Quality Check 1","69","000:01",,"Spur Gear","D","0","ID4618"
"Case 12","Packing","2012/02/17 00:00:00.000","2012/02/17 01:00:00.000","0","69","Packing","69","000:00",,"Spur Gear","D","0","ID4820"
"Case 12","Packing","2012/02/17 01:00:00.000","2012/02/17 01:00:00.000","0","69","Packing","69","000:00",,"Spur Gear","D","0","ID4820"
"Case 120","Turning & Milling - Machine 5","2012/02/26 11:19:00.000","2012/02/26 16:08:00.000","0","5","Machine 5 - Turning & Milling","4","004:49",,"Cable Head","S","0","ID4529"
"Case 120","Turning & Milling - Machine 5","2012/02/26 16:08:00.000","2012/02/26 16:08:00.000","0","5","Machine 5 - Turning & Milling","4","004:49",,"Cable Head","S","0","ID4529"
"Case 120","Turning & Milling - Machine 5","2012/02/26 16:18:00.000","2012/02/26 23:26:00.000","0","5","Machine 5 - Turning & Milling","1","007:08",,"Cable Head","S","0","ID4429"
"Case 120","Turning & Milling - Machine 5","2012/02/26 23:26:00.000","2012/02/26 23:26:00.000","0","5","Machine 5 - Turning & Milling","1","007:08",,"Cable Head","S","0","ID4429"
"Case 120","Turning & Milling - Machine 5","2012/02/27 00:38:00.000","2012/02/27 06:55:00.000","0","5","Machine 5 - Turning & Milling","0","006:17",,"Cable Head","B","0","ID4794"
"Case 120","Turning & Milling - Machine 5","2012/02/27 06:55:00.000","2012/02/27 06:55:00.000","0","5","Machine 5 - Turning & Milling","0","006:17",,"Cable Head","B","0","ID4794"
"Case 120","Turning & Milling Q.C.","2012/03/08 08:35:00.000","2012/03/08 09:37:00.000","0","5","Quality Check 1","4","001:02",,"Cable Head","D","1","ID4493"
"Case 120","Turning & Milling Q.C.","2012/03/08 09:37:00.000","2012/03/08 09:37:00.000","0","5","Quality Check 1","4","001:02",,"Cable Head","D","1","ID4493"
"Case 120","Laser Marking - Machine 7","2012/03/08 13:32:00.000","2012/03/08 14:41:00.000","0","5","Machine 7- Laser Marking","4","001:09",,"Cable Head","D","0","ID0998"
"Case 120","Laser Marking - Machine 7","2012/03/08 14:41:00.000","2012/03/08 14:41:00.000","0","5","Machine 7- Laser Marking","4","001:09",,"Cable Head","D","0","ID0998"
"Case 120","Lapping - Machine 1","2012/03/13 15:52:00.000","2012/03/13 17:11:00.000","0","5","Machine 1 - Lapping","4","001:19",,"Cable Head","D","0","ID0998"
"Case 120","Lapping - Machine 1","2012/03/13 17:11:00.000","2012/03/13 17:11:00.000","0","5","Machine 1 - Lapping","4","001:19",,"Cable Head","D","0","ID0998"
"Case 120","Round Grinding - Machine 12","2012/03/14 07:00:00.000","2012/03/14 10:26:00.000","0","5","Machine 12 - Grinding","0","003:26",,"Cable Head","S","0","ID4872"
"Case 120","Round Grinding - Machine 12","2012/03/14 10:26:00.000","2012/03/14 10:26:00.000","0","5","Machine 12 - Grinding","0","003:26",,"Cable Head","S","0","ID4872"
"Case 120","Round Grinding - Machine 12","2012/03/14 10:26:00.000","2012/03/14 12:06:00.000","0","5","Machine 12 - Grinding","0","001:40",,"Cable Head","S","0","ID4872"
"Case 120","Round Grinding - Machine 12","2012/03/14 12:06:00.000","2012/03/14 12:06:00.000","0","5","Machine 12 - Grinding","0","001:40",,"Cable Head","S","0","ID4872"
"Case 120","Round Grinding - Machine 3","2012/03/14 12:22:00.000","2012/03/14 15:53:00.000","0","5","Machine 3 - Round Grinding","0","003:31",,"Cable Head","S","0","ID4355"
"Case 120","Round Grinding - Machine 3","2012/03/14 15:53:00.000","2012/03/14 15:53:00.000","0","5","Machine 3 - Round Grinding","0","003:31",,"Cable Head","S","0","ID4355"
"Case 120","Round Grinding - Machine 3","2012/03/14 15:54:00.000","2012/03/14 16:02:00.000","0","5","Machine 3 - Round Grinding","0","000:08",,"Cable Head","D","0","ID4355"
"Case 120","Round Grinding - Machine 3","2012/03/14 16:02:00.000","2012/03/14 16:02:00.000","0","5","Machine 3 - Round Grinding","0","000:08",,"Cable Head","D","0","ID4355"
"Case 120","Round Grinding - Machine 3","2012/03/14 16:31:00.000","2012/03/14 19:16:00.000","0","5","Machine 3 - Round Grinding","4","002:45",,"Cable Head","D","0","ID4385"
"Case 120","Round Grinding - Machine 3","2012/03/14 19:16:00.000","2012/03/14 19:16:00.000","0","5","Machine 3 - Round Grinding","4","002:45",,"Cable Head","D","0","ID4385"
"Case 120","Final Inspection Q.C.","2012/03/15 07:56:00.000","2012/03/15 09:11:00.000","0","5","Quality Check 1","0","000:00",,"Cable Head","D","4","ID4493"
"Case 120","Final Inspection Q.C.","2012/03/15 09:11:00.000","2012/03/15 09:11:00.000","0","5","Quality Check 1","0","000:00",,"Cable Head","D","4","ID4493"
"Case 121","Turning & Milling - Machine 5","2012/03/05 22:00:00.000","2012/03/05 23:59:00.000","0","12","Machine 5 - Turning & Milling","1","001:59",,"Plug","S","0","ID4529"
"Case 121","Turning & Milling - Machine 5","2012/03/05 23:59:00.000","2012/03/05 23:59:00.000","0","12","Machine 5 - Turning & Milling","1","001:59",,"Plug","S","0","ID4529"
"Case 121","Turning & Milling - Machine 5","2012/03/05 23:59:00.000","2012/03/06 03:00:00.000","0","12","Machine 5 - Turning & Milling","11","003:01",,"Plug","D","0","ID4529"
"Case 121","Turning Q.C.","2012/03/06 00:00:00.000","2012/03/06 01:15:00.000","0","12","Quality Check 1","12","000:00",,"Plug","D","0","ID0937"
"Case 121","Turning Q.C.","2012/03/06 01:15:00.000","2012/03/06 01:15:00.000","0","12","Quality Check 1","12","000:00",,"Plug","D","0","ID0937"
"Case 121","Turning & Milling - Machine 5","2012/03/06 03:00:00.000","2012/03/06 03:00:00.000","0","12","Machine 5 - Turning & Milling","11","003:01",,"Plug","D","0","ID4529"
"Case 121","Turning & Milling - Machine 5","2012/03/06 06:57:00.000","2012/03/06 10:23:00.000","0","12","Machine 5 - Turning & Milling","0","003:26",,"Plug","S","0","ID4429"
"Case 121","Turning Q.C.","2012/03/06 07:17:00.000","2012/03/06 08:17:00.000","0","12","Quality Check 1","11","001:00",,"Plug","D","0","ID4493"
"Case 121","Turning Q.C.","2012/03/06 08:17:00.000","2012/03/06 08:17:00.000","0","12","Quality Check 1","11","001:00",,"Plug","D","0","ID4493"
"Case 121","Turning & Milling - Machine 5","2012/03/06 10:23:00.000","2012/03/06 10:23:00.000","0","12","Machine 5 - Turning & Milling","0","003:26",,"Plug","S","0","ID4429"
"Case 121","Turning & Milling - Machine 4","2012/03/14 11:17:00.000","2012/03/14 15:11:00.000","0","12","Machine 4 - Turning & Milling","0","003:54",,"Plug","S","0","ID4529"
"Case 121","Turning & Milling - Machine 4","2012/03/14 11:19:00.000","2012/03/14 12:34:00.000","0","12","Machine 4 - Turning & Milling","0","000:00",,"Plug","S","0","ID0997"
"Case 121","Turning & Milling - Machine 4","2012/03/14 12:34:00.000","2012/03/14 12:34:00.000","0","12","Machine 4 - Turning & Milling","0","000:00",,"Plug","S","0","ID0997"
"Case 121","Turning & Milling - Machine 4","2012/03/14 15:11:00.000","2012/03/14 15:11:00.000","0","12","Machine 4 - Turning & Milling","0","003:54",,"Plug","S","0","ID4529"
"Case 121","Turning & Milling - Machine 4","2012/03/14 19:56:00.000","2012/03/14 21:55:00.000","0","12","Machine 4 - Turning & Milling","0","001:59",,"Plug","S","0","ID4932"
"Case 121","Turning & Milling - Machine 4","2012/03/14 21:55:00.000","2012/03/14 21:55:00.000","0","12","Machine 4 - Turning & Milling","0","001:59",,"Plug","S","0","ID4932"
"Case 121","Turning & Milling - Machine 4","2012/03/14 21:56:00.000","2012/03/14 23:32:00.000","0","12","Machine 4 - Turning & Milling","11","001:36",,"Plug","D","0","ID4932"
"Case 121","Turning & Milling - Machine 4","2012/03/14 23:32:00.000","2012/03/14 23:32:00.000","0","12","Machine 4 - Turning & Milling","11","001:36",,"Plug","D","0","ID4932"
"Case 121","Turning & Milling Q.C.","2012/03/15 09:00:00.000","2012/03/15 09:38:00.000","0","12","Quality Check 1","11","000:38",,"Plug","D","0","ID4493"
"Case 121","Turning & Milling Q.C.","2012/03/15 09:38:00.000","2012/03/15 09:38:00.000","0","12","Quality Check 1","11","000:38",,"Plug","D","0","ID4493"
"Case 121","Laser Marking - Machine 7","2012/03/16 11:15:00.000","2012/03/16 11:39:00.000","0","12","Machine 7- Laser Marking","11","000:24",,"Plug","D","0","ID0998"
"Case 121","Laser Marking - Machine 7","2012/03/16 11:39:00.000","2012/03/16 11:39:00.000","0","12","Machine 7- Laser Marking","11","000:24",,"Plug","D","0","ID0998"
"Case 121","Deburring - Manual","2012/03/18 08:16:00.000","2012/03/18 08:17:00.000","0","12","Manual Deburring","11","000:01",,"Plug","D","0","ID0998"
"Case 121","Deburring - Manual","2012/03/18 08:17:00.000","2012/03/18 08:17:00.000","0","12","Manual Deburring","11","000:01",,"Plug","D","0","ID0998"
